image_path,class
/content/Set1/1.02-Agouti/SEQ90671/SEQ90671_IMG_0004.JPG,0
/content/Set1/1.57-Red_Deer/SEQ83231/SEQ83231_IMG_0018.JPG,11
/content/Set1/1.22-Bird_spec/SEQ80045/SEQ80045_IMG_0003.JPG,1
/content/Set1/1.22-Bird_spec/SEQ88516/SEQ88516_IMG_0002.JPG,1
/content/Set1/1.03-Collared_Peccary/SEQ89260/SEQ89260_IMG_0009.JPG,3
/content/Set1/1.58-Roe_Deer/SEQ77014/SEQ77014_IMG_0003.JPG,14
/content/Set1/1.06-Paca/SEQ90517/SEQ90517_IMG_0015.JPG,9
/content/Set1/1.77-Wood_Mouse/SEQ78241/SEQ78241_IMG_0005.JPG,19
/content/Set1/1.63-European_Hare/SEQ80787/SEQ80787_IMG_0005.JPG,5
/content/Set1/1.80-Coiban_Agouti/SEQ82950/SEQ82950_IMG_0006.JPG,2
/content/Set1/1.03-Collared_Peccary/SEQ89260/SEQ89260_IMG_0001.JPG,3
/content/Set1/1.25-Great_Tinamou/SEQ88722/SEQ88722_IMG_0018.JPG,6
/content/Set1/1.58-Roe_Deer/SEQ76745/SEQ76745_IMG_0007.JPG,14
/content/Set1/1.27-White_Tailed_Deer/SEQ90322/SEQ90322_IMG_0024.JPG,16
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0068.JPG,11
/content/Set1/1.56-Mouflon/SEQ81048/SEQ81048_IMG_0018.JPG,7
/content/Set1/1.63-European_Hare/SEQ80817/SEQ80817_IMG_0002.JPG,5
/content/Set1/1.03-Collared_Peccary/SEQ86399/SEQ86399_IMG_0056.JPG,3
/content/Set1/1.19-Common_Opossum/SEQ75473/SEQ75473_IMG_0004.JPG,4
/content/Set1/1.07-Red_Brocket_Deer/SEQ81952/SEQ81952_IMG_0013.JPG,10
/content/Set1/1.27-White_Tailed_Deer/SEQ90448/SEQ90448_IMG_0029.JPG,16
/content/Set1/1.02-Agouti/SEQ90945/SEQ90945_IMG_0004.JPG,0
/content/Set1/1.14-Red_Squirrel/SEQ87142/SEQ87142_IMG_0003.JPG,13
/content/Set1/1.59-Wild_Boar/SEQ79909/SEQ79909_IMG_0010.JPG,18
/content/Set1/1.59-Wild_Boar/SEQ76394/SEQ76394_IMG_0029.JPG,18
/content/Set1/1.63-European_Hare/SEQ80723/SEQ80723_IMG_0009.JPG,5
/content/Set1/1.80-Coiban_Agouti/SEQ82289/SEQ82289_IMG_0001.JPG,2
/content/Set1/1.56-Mouflon/SEQ80819/SEQ80819_IMG_0053.JPG,7
/content/Set1/1.56-Mouflon/SEQ76812/SEQ76812_IMG_0002.JPG,7
/content/Set1/1.56-Mouflon/SEQ81671/SEQ81671_IMG_0066.JPG,7
/content/Set1/1.63-European_Hare/SEQ79510/SEQ79510_IMG_0008.JPG,5
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0206.JPG,11
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0214.JPG,11
/content/Set1/1.14-Red_Squirrel/SEQ75588/SEQ75588_IMG_0002.JPG,13
/content/Set1/1.19-Common_Opossum/SEQ81715/SEQ81715_IMG_0006.JPG,4
/content/Set1/1.14-Red_Squirrel/SEQ83517/SEQ83517_IMG_0002.JPG,13
/content/Set1/1.63-European_Hare/SEQ76887/SEQ76887_IMG_0002.JPG,5
/content/Set1/1.56-Mouflon/SEQ80774/SEQ80774_IMG_0064.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ87876/SEQ87876_IMG_0028.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ76314/SEQ76314_IMG_0048.JPG,18
/content/Set1/1.56-Mouflon/SEQ75658/SEQ75658_IMG_0024.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ82194/SEQ82194_IMG_0018.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ76203/SEQ76203_IMG_0004.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ76695/SEQ76695_IMG_0032.JPG,18
/content/Set1/1.77-Wood_Mouse/SEQ77731/SEQ77731_IMG_0007.JPG,19
/content/Set1/1.06-Paca/SEQ90524/SEQ90524_IMG_0002.JPG,9
/content/Set1/1.27-White_Tailed_Deer/SEQ87754/SEQ87754_IMG_0015.JPG,16
/content/Set1/1.56-Mouflon/SEQ81682/SEQ81682_IMG_0034.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ82211/SEQ82211_IMG_0005.JPG,2
/content/Set1/1.02-Agouti/SEQ81006/SEQ81006_IMG_0005.JPG,0
/content/Set1/1.10-Ocelot/SEQ86494/SEQ86494_IMG_0006.JPG,8
/content/Set1/1.08-White-nosed_Coati/SEQ90522/SEQ90522_IMG_0045.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ90448/SEQ90448_IMG_0025.JPG,16
/content/Set1/1.77-Wood_Mouse/SEQ77609/SEQ77609_IMG_0006.JPG,19
/content/Set1/1.80-Coiban_Agouti/SEQ81114/SEQ81114_IMG_0018.JPG,2
/content/Set1/1.14-Red_Squirrel/SEQ81024/SEQ81024_IMG_0016.JPG,13
/content/Set1/1.19-Common_Opossum/SEQ75914/SEQ75914_IMG_0002.JPG,4
/content/Set1/1.25-Great_Tinamou/SEQ91200/SEQ91200_IMG_0002.JPG,6
/content/Set1/1.80-Coiban_Agouti/SEQ83153/SEQ83153_IMG_0009.JPG,2
/content/Set1/1.77-Wood_Mouse/SEQ77638/SEQ77638_IMG_0020.JPG,19
/content/Set1/1.58-Roe_Deer/SEQ76624/SEQ76624_IMG_0007.JPG,14
/content/Set1/1.25-Great_Tinamou/SEQ75757/SEQ75757_IMG_0041.JPG,6
/content/Set1/1.25-Great_Tinamou/SEQ82039/SEQ82039_IMG_0008.JPG,6
/content/Set1/1.56-Mouflon/SEQ80788/SEQ80788_IMG_0008.JPG,7
/content/Set1/1.56-Mouflon/SEQ81446/SEQ81446_IMG_0003.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0112.JPG,16
/content/Set1/1.07-Red_Brocket_Deer/SEQ86407/SEQ86407_IMG_0051.JPG,10
/content/Set1/1.59-Wild_Boar/SEQ80228/SEQ80228_IMG_0010.JPG,18
/content/Set1/1.80-Coiban_Agouti/SEQ83034/SEQ83034_IMG_0001.JPG,2
/content/Set1/1.02-Agouti/SEQ86027/SEQ86027_IMG_0003.JPG,0
/content/Set1/1.19-Common_Opossum/SEQ82591/SEQ82591_IMG_0020.JPG,4
/content/Set1/1.59-Wild_Boar/SEQ79773/SEQ79773_IMG_0001.JPG,18
/content/Set1/1.03-Collared_Peccary/SEQ89177/SEQ89177_IMG_0003.JPG,3
/content/Set1/1.25-Great_Tinamou/SEQ75959/SEQ75959_IMG_0004.JPG,6
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0005.JPG,11
/content/Set1/1.09-Spiny_Rat/SEQ75574/SEQ75574_IMG_0010.JPG,15
/content/Set1/1.09-Spiny_Rat/SEQ87320/SEQ87320_IMG_0003.JPG,15
/content/Set1/1.25-Great_Tinamou/SEQ88872/SEQ88872_IMG_0016.JPG,6
/content/Set1/1.14-Red_Squirrel/SEQ88343/SEQ88343_IMG_0010.JPG,13
/content/Set1/1.02-Agouti/SEQ81993/SEQ81993_IMG_0005.JPG,0
/content/Set1/1.80-Coiban_Agouti/SEQ82875/SEQ82875_IMG_0010.JPG,2
/content/Set1/1.19-Common_Opossum/SEQ90502/SEQ90502_IMG_0006.JPG,4
/content/Set1/1.25-Great_Tinamou/SEQ87139/SEQ87139_IMG_0003.JPG,6
/content/Set1/1.57-Red_Deer/SEQ76275/SEQ76275_IMG_0006.JPG,11
/content/Set1/1.14-Red_Squirrel/SEQ81475/SEQ81475_IMG_0020.JPG,13
/content/Set1/1.19-Common_Opossum/SEQ75057/SEQ75057_IMG_0003.JPG,4
/content/Set1/1.77-Wood_Mouse/SEQ77714/SEQ77714_IMG_0007.JPG,19
/content/Set1/1.07-Red_Brocket_Deer/SEQ89295/SEQ89295_IMG_0005.JPG,10
/content/Set1/1.57-Red_Deer/SEQ80399/SEQ80399_IMG_0018.JPG,11
/content/Set1/1.60-Red_Fox/SEQ77320/SEQ77320_IMG_0005.JPG,12
/content/Set1/1.14-Red_Squirrel/SEQ76082/SEQ76082_IMG_0001.JPG,13
/content/Set1/1.19-Common_Opossum/SEQ90576/SEQ90576_IMG_0009.JPG,4
/content/Set1/1.07-Red_Brocket_Deer/SEQ87933/SEQ87933_IMG_0008.JPG,10
/content/Set1/1.77-Wood_Mouse/SEQ77719/SEQ77719_IMG_0008.JPG,19
/content/Set1/1.56-Mouflon/SEQ80819/SEQ80819_IMG_0007.JPG,7
/content/Set1/1.03-Collared_Peccary/SEQ85811/SEQ85811_IMG_0001.JPG,3
/content/Set1/1.09-Spiny_Rat/SEQ88506/SEQ88506_IMG_0007.JPG,15
/content/Set1/1.10-Ocelot/SEQ85356/SEQ85356_IMG_0003.JPG,8
/content/Set1/1.06-Paca/SEQ88302/SEQ88302_IMG_0006.JPG,9
/content/Set1/1.10-Ocelot/SEQ81618/SEQ81618_IMG_0008.JPG,8
/content/Set1/1.25-Great_Tinamou/SEQ82634/SEQ82634_IMG_0009.JPG,6
/content/Set1/1.63-European_Hare/SEQ77482/SEQ77482_IMG_0002.JPG,5
/content/Set1/1.22-Bird_spec/SEQ88516/SEQ88516_IMG_0005.JPG,1
/content/Set1/1.77-Wood_Mouse/SEQ77737/SEQ77737_IMG_0006.JPG,19
/content/Set1/1.02-Agouti/SEQ89823/SEQ89823_IMG_0002.JPG,0
/content/Set1/1.58-Roe_Deer/SEQ76649/SEQ76649_IMG_0006.JPG,14
/content/Set1/1.22-Bird_spec/SEQ84627/SEQ84627_IMG_0061.JPG,1
/content/Set1/1.80-Coiban_Agouti/SEQ82193/SEQ82193_IMG_0001.JPG,2
/content/Set1/1.56-Mouflon/SEQ76021/SEQ76021_IMG_0003.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ76696/SEQ76696_IMG_0021.JPG,18
/content/Set1/1.60-Red_Fox/SEQ75704/SEQ75704_IMG_0010.JPG,12
/content/Set1/1.57-Red_Deer/SEQ80360/SEQ80360_IMG_0025.JPG,11
/content/Set1/1.80-Coiban_Agouti/SEQ79598/SEQ79598_IMG_0007.JPG,2
/content/Set1/1.59-Wild_Boar/SEQ77005/SEQ77005_IMG_0006.JPG,18
/content/Set1/1.02-Agouti/SEQ82560/SEQ82560_IMG_0001.JPG,0
/content/Set1/1.59-Wild_Boar/SEQ75012/SEQ75012_IMG_0010.JPG,18
/content/Set1/1.08-White-nosed_Coati/SEQ90381/SEQ90381_IMG_0003.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ87831/SEQ87831_IMG_0007.JPG,16
/content/Set1/1.07-Red_Brocket_Deer/SEQ86592/SEQ86592_IMG_0006.JPG,10
/content/Set1/1.27-White_Tailed_Deer/SEQ90384/SEQ90384_IMG_0011.JPG,16
/content/Set1/1.08-White-nosed_Coati/SEQ90327/SEQ90327_IMG_0082.JPG,17
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0173.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90448/SEQ90448_IMG_0010.JPG,16
/content/Set1/1.22-Bird_spec/SEQ82308/SEQ82308_IMG_0001.JPG,1
/content/Set1/1.57-Red_Deer/SEQ80309/SEQ80309_IMG_0008.JPG,11
/content/Set1/1.19-Common_Opossum/SEQ83408/SEQ83408_IMG_0001.JPG,4
/content/Set1/1.03-Collared_Peccary/SEQ88933/SEQ88933_IMG_0005.JPG,3
/content/Set1/1.59-Wild_Boar/SEQ80320/SEQ80320_IMG_0006.JPG,18
/content/Set1/1.77-Wood_Mouse/SEQ78278/SEQ78278_IMG_0004.JPG,19
/content/Set1/1.22-Bird_spec/SEQ84779/SEQ84779_IMG_0002.JPG,1
/content/Set1/1.58-Roe_Deer/SEQ80527/SEQ80527_IMG_0013.JPG,14
/content/Set1/1.27-White_Tailed_Deer/SEQ87779/SEQ87779_IMG_0004.JPG,16
/content/Set1/1.80-Coiban_Agouti/SEQ80017/SEQ80017_IMG_0004.JPG,2
/content/Set1/1.19-Common_Opossum/SEQ88311/SEQ88311_IMG_0008.JPG,4
/content/Set1/1.59-Wild_Boar/SEQ80323/SEQ80323_IMG_0009.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ87829/SEQ87829_IMG_0014.JPG,16
/content/Set1/1.63-European_Hare/SEQ75184/SEQ75184_IMG_0005.JPG,5
/content/Set1/1.80-Coiban_Agouti/SEQ79995/SEQ79995_IMG_0009.JPG,2
/content/Set1/1.02-Agouti/SEQ86415/SEQ86415_IMG_0006.JPG,0
/content/Set1/1.59-Wild_Boar/SEQ76326/SEQ76326_IMG_0018.JPG,18
/content/Set1/1.59-Wild_Boar/SEQ76652/SEQ76652_IMG_0007.JPG,18
/content/Set1/1.25-Great_Tinamou/SEQ91236/SEQ91236_IMG_0002.JPG,6
/content/Set1/1.56-Mouflon/SEQ81048/SEQ81048_IMG_0024.JPG,7
/content/Set1/1.58-Roe_Deer/SEQ81288/SEQ81288_IMG_0004.JPG,14
/content/Set1/1.19-Common_Opossum/SEQ90212/SEQ90212_IMG_0002.JPG,4
/content/Set1/1.27-White_Tailed_Deer/SEQ90597/SEQ90597_IMG_0010.JPG,16
/content/Set1/1.56-Mouflon/SEQ80774/SEQ80774_IMG_0019.JPG,7
/content/Set1/1.58-Roe_Deer/SEQ76392/SEQ76392_IMG_0004.JPG,14
/content/Set1/1.06-Paca/SEQ90291/SEQ90291_IMG_0008.JPG,9
/content/Set1/1.57-Red_Deer/SEQ77089/SEQ77089_IMG_0001.JPG,11
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0116.JPG,7
/content/Set1/1.56-Mouflon/SEQ80721/SEQ80721_IMG_0004.JPG,7
/content/Set1/1.58-Roe_Deer/SEQ77015/SEQ77015_IMG_0008.JPG,14
/content/Set1/1.09-Spiny_Rat/SEQ90358/SEQ90358_IMG_0019.JPG,15
/content/Set1/1.27-White_Tailed_Deer/SEQ75023/SEQ75023_IMG_0004.JPG,16
/content/Set1/1.57-Red_Deer/SEQ77071/SEQ77071_IMG_0051.JPG,11
/content/Set1/1.09-Spiny_Rat/SEQ90344/SEQ90344_IMG_0004.JPG,15
/content/Set1/1.06-Paca/SEQ90223/SEQ90223_IMG_0001.JPG,9
/content/Set1/1.80-Coiban_Agouti/SEQ82810/SEQ82810_IMG_0002.JPG,2
/content/Set1/1.25-Great_Tinamou/SEQ75016/SEQ75016_IMG_0009.JPG,6
/content/Set1/1.02-Agouti/SEQ81788/SEQ81788_IMG_0008.JPG,0
/content/Set1/1.10-Ocelot/SEQ85439/SEQ85439_IMG_0003.JPG,8
/content/Set1/1.09-Spiny_Rat/SEQ90639/SEQ90639_IMG_0005.JPG,15
/content/Set1/1.02-Agouti/SEQ76217/SEQ76217_IMG_0012.JPG,0
/content/Set1/1.27-White_Tailed_Deer/SEQ90507/SEQ90507_IMG_0023.JPG,16
/content/Set1/1.06-Paca/SEQ87521/SEQ87521_IMG_0006.JPG,9
/content/Set1/1.59-Wild_Boar/SEQ80501/SEQ80501_IMG_0005.JPG,18
/content/Set1/1.03-Collared_Peccary/SEQ89151/SEQ89151_IMG_0003.JPG,3
/content/Set1/1.06-Paca/SEQ90728/SEQ90728_IMG_0005.JPG,9
/content/Set1/1.02-Agouti/SEQ75886/SEQ75886_IMG_0014.JPG,0
/content/Set1/1.06-Paca/SEQ90503/SEQ90503_IMG_0034.JPG,9
/content/Set1/1.56-Mouflon/SEQ76919/SEQ76919_IMG_0009.JPG,7
/content/Set1/1.57-Red_Deer/SEQ75162/SEQ75162_IMG_0007.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ89918/SEQ89918_IMG_0006.JPG,6
/content/Set1/1.06-Paca/SEQ85529/SEQ85529_IMG_0002.JPG,9
/content/Set1/1.25-Great_Tinamou/SEQ82392/SEQ82392_IMG_0006.JPG,6
/content/Set1/1.59-Wild_Boar/SEQ76509/SEQ76509_IMG_0105.JPG,18
/content/Set1/1.19-Common_Opossum/SEQ83510/SEQ83510_IMG_0002.JPG,4
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0003.JPG,16
/content/Set1/1.09-Spiny_Rat/SEQ90359/SEQ90359_IMG_0010.JPG,15
/content/Set1/1.27-White_Tailed_Deer/SEQ87657/SEQ87657_IMG_0006.JPG,16
/content/Set1/1.56-Mouflon/SEQ77355/SEQ77355_IMG_0005.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ90507/SEQ90507_IMG_0022.JPG,16
/content/Set1/1.58-Roe_Deer/SEQ77350/SEQ77350_IMG_0006.JPG,14
/content/Set1/1.80-Coiban_Agouti/SEQ83009/SEQ83009_IMG_0014.JPG,2
/content/Set1/1.63-European_Hare/SEQ76388/SEQ76388_IMG_0005.JPG,5
/content/Set1/1.06-Paca/SEQ90223/SEQ90223_IMG_0009.JPG,9
/content/Set1/1.80-Coiban_Agouti/SEQ82194/SEQ82194_IMG_0017.JPG,2
/content/Set1/1.58-Roe_Deer/SEQ75631/SEQ75631_IMG_0003.JPG,14
/content/Set1/1.07-Red_Brocket_Deer/SEQ86407/SEQ86407_IMG_0002.JPG,10
/content/Set1/1.58-Roe_Deer/SEQ79460/SEQ79460_IMG_0010.JPG,14
/content/Set1/1.02-Agouti/SEQ82423/SEQ82423_IMG_0011.JPG,0
/content/Set1/1.27-White_Tailed_Deer/SEQ90453/SEQ90453_IMG_0012.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ79864/SEQ79864_IMG_0016.JPG,18
/content/Set1/1.10-Ocelot/SEQ81618/SEQ81618_IMG_0006.JPG,8
/content/Set1/1.22-Bird_spec/SEQ80077/SEQ80077_IMG_0020.JPG,1
/content/Set1/1.27-White_Tailed_Deer/SEQ90585/SEQ90585_IMG_0027.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ76645/SEQ76645_IMG_0017.JPG,18
/content/Set1/1.06-Paca/SEQ88743/SEQ88743_IMG_0006.JPG,9
/content/Set1/1.06-Paca/SEQ88792/SEQ88792_IMG_0006.JPG,9
/content/Set1/1.03-Collared_Peccary/SEQ88201/SEQ88201_IMG_0004.JPG,3
/content/Set1/1.59-Wild_Boar/SEQ76593/SEQ76593_IMG_0003.JPG,18
/content/Set1/1.56-Mouflon/SEQ81344/SEQ81344_IMG_0038.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ90558/SEQ90558_IMG_0037.JPG,16
/content/Set1/1.22-Bird_spec/SEQ81168/SEQ81168_IMG_0008.JPG,1
/content/Set1/1.14-Red_Squirrel/SEQ81484/SEQ81484_IMG_0002.JPG,13
/content/Set1/1.27-White_Tailed_Deer/SEQ90585/SEQ90585_IMG_0025.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ80501/SEQ80501_IMG_0004.JPG,18
/content/Set1/1.02-Agouti/SEQ81955/SEQ81955_IMG_0010.JPG,0
/content/Set1/1.56-Mouflon/SEQ75665/SEQ75665_IMG_0015.JPG,7
/content/Set1/1.03-Collared_Peccary/SEQ92523/SEQ92523_IMG_0007.JPG,3
/content/Set1/1.08-White-nosed_Coati/SEQ82640/SEQ82640_IMG_0013.JPG,17
/content/Set1/1.77-Wood_Mouse/SEQ77646/SEQ77646_IMG_0007.JPG,19
/content/Set1/1.10-Ocelot/SEQ91134/SEQ91134_IMG_0001.JPG,8
/content/Set1/1.27-White_Tailed_Deer/SEQ75804/SEQ75804_IMG_0007.JPG,16
/content/Set1/1.56-Mouflon/SEQ75655/SEQ75655_IMG_0084.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ77614/SEQ77614_IMG_0018.JPG,19
/content/Set1/1.27-White_Tailed_Deer/SEQ90606/SEQ90606_IMG_0005.JPG,16
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0288.JPG,11
/content/Set1/1.14-Red_Squirrel/SEQ75547/SEQ75547_IMG_0005.JPG,13
/content/Set1/1.02-Agouti/SEQ75520/SEQ75520_IMG_0004.JPG,0
/content/Set1/1.19-Common_Opossum/SEQ83510/SEQ83510_IMG_0011.JPG,4
/content/Set1/1.80-Coiban_Agouti/SEQ80053/SEQ80053_IMG_0009.JPG,2
/content/Set1/1.02-Agouti/SEQ81709/SEQ81709_IMG_0012.JPG,0
/content/Set1/1.27-White_Tailed_Deer/SEQ90384/SEQ90384_IMG_0052.JPG,16
/content/Set1/1.06-Paca/SEQ90503/SEQ90503_IMG_0011.JPG,9
/content/Set1/1.59-Wild_Boar/SEQ76326/SEQ76326_IMG_0007.JPG,18
/content/Set1/1.14-Red_Squirrel/SEQ82451/SEQ82451_IMG_0009.JPG,13
/content/Set1/1.03-Collared_Peccary/SEQ92523/SEQ92523_IMG_0004.JPG,3
/content/Set1/1.56-Mouflon/SEQ79687/SEQ79687_IMG_0030.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ76695/SEQ76695_IMG_0033.JPG,18
/content/Set1/1.07-Red_Brocket_Deer/SEQ87676/SEQ87676_IMG_0009.JPG,10
/content/Set1/1.80-Coiban_Agouti/SEQ79608/SEQ79608_IMG_0005.JPG,2
/content/Set1/1.07-Red_Brocket_Deer/SEQ88448/SEQ88448_IMG_0005.JPG,10
/content/Set1/1.57-Red_Deer/SEQ76908/SEQ76908_IMG_0001.JPG,11
/content/Set1/1.56-Mouflon/SEQ81048/SEQ81048_IMG_0002.JPG,7
/content/Set1/1.56-Mouflon/SEQ81044/SEQ81044_IMG_0028.JPG,7
/content/Set1/1.56-Mouflon/SEQ81301/SEQ81301_IMG_0010.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ83122/SEQ83122_IMG_0008.JPG,2
/content/Set1/1.07-Red_Brocket_Deer/SEQ87676/SEQ87676_IMG_0008.JPG,10
/content/Set1/1.25-Great_Tinamou/SEQ82022/SEQ82022_IMG_0014.JPG,6
/content/Set1/1.14-Red_Squirrel/SEQ87006/SEQ87006_IMG_0003.JPG,13
/content/Set1/1.59-Wild_Boar/SEQ80325/SEQ80325_IMG_0005.JPG,18
/content/Set1/1.77-Wood_Mouse/SEQ77722/SEQ77722_IMG_0007.JPG,19
/content/Set1/1.02-Agouti/SEQ84802/SEQ84802_IMG_0003.JPG,0
/content/Set1/1.56-Mouflon/SEQ80791/SEQ80791_IMG_0090.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ77666/SEQ77666_IMG_0008.JPG,19
/content/Set1/1.27-White_Tailed_Deer/SEQ90556/SEQ90556_IMG_0036.JPG,16
/content/Set1/1.08-White-nosed_Coati/SEQ90327/SEQ90327_IMG_0080.JPG,17
/content/Set1/1.80-Coiban_Agouti/SEQ80113/SEQ80113_IMG_0002.JPG,2
/content/Set1/1.03-Collared_Peccary/SEQ89076/SEQ89076_IMG_0014.JPG,3
/content/Set1/1.59-Wild_Boar/SEQ76645/SEQ76645_IMG_0001.JPG,18
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0078.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ76415/SEQ76415_IMG_0006.JPG,18
/content/Set1/1.57-Red_Deer/SEQ76279/SEQ76279_IMG_0028.JPG,11
/content/Set1/1.08-White-nosed_Coati/SEQ91869/SEQ91869_IMG_0002.JPG,17
/content/Set1/1.14-Red_Squirrel/SEQ81476/SEQ81476_IMG_0005.JPG,13
/content/Set1/1.06-Paca/SEQ90298/SEQ90298_IMG_0005.JPG,9
/content/Set1/1.57-Red_Deer/SEQ77013/SEQ77013_IMG_0012.JPG,11
/content/Set1/1.07-Red_Brocket_Deer/SEQ86053/SEQ86053_IMG_0001.JPG,10
/content/Set1/1.77-Wood_Mouse/SEQ77524/SEQ77524_IMG_0002.JPG,19
/content/Set1/1.56-Mouflon/SEQ80777/SEQ80777_IMG_0001.JPG,7
/content/Set1/1.19-Common_Opossum/SEQ80930/SEQ80930_IMG_0004.JPG,4
/content/Set1/1.80-Coiban_Agouti/SEQ81177/SEQ81177_IMG_0009.JPG,2
/content/Set1/1.58-Roe_Deer/SEQ80794/SEQ80794_IMG_0011.JPG,14
/content/Set1/1.08-White-nosed_Coati/SEQ82640/SEQ82640_IMG_0011.JPG,17
/content/Set1/1.22-Bird_spec/SEQ84625/SEQ84625_IMG_0039.JPG,1
/content/Set1/1.57-Red_Deer/SEQ80399/SEQ80399_IMG_0048.JPG,11
/content/Set1/1.77-Wood_Mouse/SEQ77585/SEQ77585_IMG_0005.JPG,19
/content/Set1/1.56-Mouflon/SEQ81095/SEQ81095_IMG_0010.JPG,7
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0020.JPG,11
/content/Set1/1.63-European_Hare/SEQ75203/SEQ75203_IMG_0003.JPG,5
/content/Set1/1.07-Red_Brocket_Deer/SEQ86341/SEQ86341_IMG_0003.JPG,10
/content/Set1/1.02-Agouti/SEQ81530/SEQ81530_IMG_0009.JPG,0
/content/Set1/1.56-Mouflon/SEQ75665/SEQ75665_IMG_0013.JPG,7
/content/Set1/1.57-Red_Deer/SEQ80398/SEQ80398_IMG_0016.JPG,11
/content/Set1/1.02-Agouti/SEQ82006/SEQ82006_IMG_0015.JPG,0
/content/Set1/1.25-Great_Tinamou/SEQ82384/SEQ82384_IMG_0014.JPG,6
/content/Set1/1.06-Paca/SEQ91472/SEQ91472_IMG_0007.JPG,9
/content/Set1/1.02-Agouti/SEQ83643/SEQ83643_IMG_0001.JPG,0
/content/Set1/1.25-Great_Tinamou/SEQ82069/SEQ82069_IMG_0007.JPG,6
/content/Set1/1.06-Paca/SEQ91843/SEQ91843_IMG_0001.JPG,9
/content/Set1/1.14-Red_Squirrel/SEQ80892/SEQ80892_IMG_0010.JPG,13
/content/Set1/1.25-Great_Tinamou/SEQ81425/SEQ81425_IMG_0009.JPG,6
/content/Set1/1.56-Mouflon/SEQ81446/SEQ81446_IMG_0041.JPG,7
/content/Set1/1.80-Coiban_Agouti/SEQ82891/SEQ82891_IMG_0005.JPG,2
/content/Set1/1.63-European_Hare/SEQ76595/SEQ76595_IMG_0004.JPG,5
/content/Set1/1.02-Agouti/SEQ85657/SEQ85657_IMG_0003.JPG,0
/content/Set1/1.56-Mouflon/SEQ80819/SEQ80819_IMG_0008.JPG,7
/content/Set1/1.07-Red_Brocket_Deer/SEQ87973/SEQ87973_IMG_0003.JPG,10
/content/Set1/1.14-Red_Squirrel/SEQ81466/SEQ81466_IMG_0009.JPG,13
/content/Set1/1.06-Paca/SEQ88817/SEQ88817_IMG_0032.JPG,9
/content/Set1/1.77-Wood_Mouse/SEQ77727/SEQ77727_IMG_0012.JPG,19
/content/Set1/1.09-Spiny_Rat/SEQ90696/SEQ90696_IMG_0001.JPG,15
/content/Set1/1.77-Wood_Mouse/SEQ78206/SEQ78206_IMG_0005.JPG,19
/content/Set1/1.59-Wild_Boar/SEQ76268/SEQ76268_IMG_0010.JPG,18
/content/Set1/1.56-Mouflon/SEQ75655/SEQ75655_IMG_0071.JPG,7
/content/Set1/1.56-Mouflon/SEQ77354/SEQ77354_IMG_0012.JPG,7
/content/Set1/1.57-Red_Deer/SEQ75182/SEQ75182_IMG_0057.JPG,11
/content/Set1/1.22-Bird_spec/SEQ83459/SEQ83459_IMG_0001.JPG,1
/content/Set1/1.08-White-nosed_Coati/SEQ90525/SEQ90525_IMG_0010.JPG,17
/content/Set1/1.56-Mouflon/SEQ80819/SEQ80819_IMG_0056.JPG,7
/content/Set1/1.22-Bird_spec/SEQ81644/SEQ81644_IMG_0006.JPG,1
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0174.JPG,11
