image_path,class
/content/Set1/1.59-Wild_Boar/SEQ76366/SEQ76366_IMG_0006.JPG,18
/content/Set1/1.57-Red_Deer/SEQ83236/SEQ83236_IMG_0021.JPG,11
/content/Set1/1.06-Paca/SEQ91491/SEQ91491_IMG_0002.JPG,9
/content/Set1/1.59-Wild_Boar/SEQ76311/SEQ76311_IMG_0010.JPG,18
/content/Set1/1.08-White-nosed_Coati/SEQ88929/SEQ88929_IMG_0018.JPG,17
/content/Set1/1.63-European_Hare/SEQ83213/SEQ83213_IMG_0004.JPG,5
/content/Set1/1.10-Ocelot/SEQ86385/SEQ86385_IMG_0001.JPG,8
/content/Set1/1.06-Paca/SEQ83577/SEQ83577_IMG_0002.JPG,9
/content/Set1/1.60-Red_Fox/SEQ77278/SEQ77278_IMG_0003.JPG,12
/content/Set1/1.19-Common_Opossum/SEQ90165/SEQ90165_IMG_0003.JPG,4
/content/Set1/1.27-White_Tailed_Deer/SEQ90485/SEQ90485_IMG_0001.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ87754/SEQ87754_IMG_0002.JPG,16
/content/Set1/1.77-Wood_Mouse/SEQ77697/SEQ77697_IMG_0001.JPG,19
/content/Set1/1.27-White_Tailed_Deer/SEQ87876/SEQ87876_IMG_0016.JPG,16
/content/Set1/1.03-Collared_Peccary/SEQ89462/SEQ89462_IMG_0004.JPG,3
/content/Set1/1.57-Red_Deer/SEQ76953/SEQ76953_IMG_0063.JPG,11
/content/Set1/1.77-Wood_Mouse/SEQ78206/SEQ78206_IMG_0003.JPG,19
/content/Set1/1.25-Great_Tinamou/SEQ75757/SEQ75757_IMG_0003.JPG,6
/content/Set1/1.02-Agouti/SEQ81918/SEQ81918_IMG_0009.JPG,0
/content/Set1/1.25-Great_Tinamou/SEQ87077/SEQ87077_IMG_0003.JPG,6
/content/Set1/1.58-Roe_Deer/SEQ75631/SEQ75631_IMG_0004.JPG,14
/content/Set1/1.59-Wild_Boar/SEQ79850/SEQ79850_IMG_0005.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90527/SEQ90527_IMG_0006.JPG,16
/content/Set1/1.56-Mouflon/SEQ81335/SEQ81335_IMG_0002.JPG,7
/content/Set1/1.22-Bird_spec/SEQ82299/SEQ82299_IMG_0003.JPG,1
/content/Set1/1.63-European_Hare/SEQ75231/SEQ75231_IMG_0015.JPG,5
/content/Set1/1.25-Great_Tinamou/SEQ75757/SEQ75757_IMG_0016.JPG,6
/content/Set1/1.56-Mouflon/SEQ77304/SEQ77304_IMG_0004.JPG,7
/content/Set1/1.08-White-nosed_Coati/SEQ93291/SEQ93291_IMG_0033.JPG,17
/content/Set1/1.58-Roe_Deer/SEQ79723/SEQ79723_IMG_0020.JPG,14
/content/Set1/1.19-Common_Opossum/SEQ90602/SEQ90602_IMG_0006.JPG,4
/content/Set1/1.58-Roe_Deer/SEQ79954/SEQ79954_IMG_0008.JPG,14
/content/Set1/1.77-Wood_Mouse/SEQ77707/SEQ77707_IMG_0004.JPG,19
/content/Set1/1.63-European_Hare/SEQ81066/SEQ81066_IMG_0003.JPG,5
/content/Set1/1.57-Red_Deer/SEQ83231/SEQ83231_IMG_0035.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90558/SEQ90558_IMG_0011.JPG,16
/content/Set1/1.22-Bird_spec/SEQ83470/SEQ83470_IMG_0009.JPG,1
/content/Set1/1.27-White_Tailed_Deer/SEQ87839/SEQ87839_IMG_0008.JPG,16
/content/Set1/1.80-Coiban_Agouti/SEQ82982/SEQ82982_IMG_0002.JPG,2
/content/Set1/1.58-Roe_Deer/SEQ75326/SEQ75326_IMG_0002.JPG,14
/content/Set1/1.60-Red_Fox/SEQ75234/SEQ75234_IMG_0002.JPG,12
/content/Set1/1.07-Red_Brocket_Deer/SEQ87480/SEQ87480_IMG_0005.JPG,10
/content/Set1/1.56-Mouflon/SEQ75665/SEQ75665_IMG_0004.JPG,7
/content/Set1/1.02-Agouti/SEQ82006/SEQ82006_IMG_0002.JPG,0
/content/Set1/1.08-White-nosed_Coati/SEQ84259/SEQ84259_IMG_0011.JPG,17
/content/Set1/1.58-Roe_Deer/SEQ76649/SEQ76649_IMG_0013.JPG,14
/content/Set1/1.07-Red_Brocket_Deer/SEQ86397/SEQ86397_IMG_0017.JPG,10
/content/Set1/1.27-White_Tailed_Deer/SEQ90376/SEQ90376_IMG_0009.JPG,16
/content/Set1/1.56-Mouflon/SEQ75633/SEQ75633_IMG_0114.JPG,7
/content/Set1/1.58-Roe_Deer/SEQ76685/SEQ76685_IMG_0001.JPG,14
/content/Set1/1.57-Red_Deer/SEQ80172/SEQ80172_IMG_0006.JPG,11
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0267.JPG,11
/content/Set1/1.07-Red_Brocket_Deer/SEQ86253/SEQ86253_IMG_0003.JPG,10
/content/Set1/1.59-Wild_Boar/SEQ76286/SEQ76286_IMG_0005.JPG,18
/content/Set1/1.58-Roe_Deer/SEQ80347/SEQ80347_IMG_0001.JPG,14
/content/Set1/1.08-White-nosed_Coati/SEQ89190/SEQ89190_IMG_0001.JPG,17
/content/Set1/1.09-Spiny_Rat/SEQ80957/SEQ80957_IMG_0003.JPG,15
/content/Set1/1.59-Wild_Boar/SEQ76415/SEQ76415_IMG_0013.JPG,18
/content/Set1/1.59-Wild_Boar/SEQ80416/SEQ80416_IMG_0027.JPG,18
/content/Set1/1.57-Red_Deer/SEQ77381/SEQ77381_IMG_0010.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ89632/SEQ89632_IMG_0003.JPG,6
/content/Set1/1.63-European_Hare/SEQ77256/SEQ77256_IMG_0001.JPG,5
/content/Set1/1.02-Agouti/SEQ89670/SEQ89670_IMG_0003.JPG,0
/content/Set1/1.57-Red_Deer/SEQ77071/SEQ77071_IMG_0061.JPG,11
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0234.JPG,11
/content/Set1/1.56-Mouflon/SEQ79688/SEQ79688_IMG_0010.JPG,7
/content/Set1/1.63-European_Hare/SEQ80787/SEQ80787_IMG_0001.JPG,5
/content/Set1/1.27-White_Tailed_Deer/SEQ87723/SEQ87723_IMG_0020.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ90460/SEQ90460_IMG_0029.JPG,16
/content/Set1/1.03-Collared_Peccary/SEQ88201/SEQ88201_IMG_0011.JPG,3
/content/Set1/1.57-Red_Deer/SEQ75182/SEQ75182_IMG_0048.JPG,11
/content/Set1/1.25-Great_Tinamou/SEQ90476/SEQ90476_IMG_0095.JPG,6
/content/Set1/1.80-Coiban_Agouti/SEQ82201/SEQ82201_IMG_0011.JPG,2
/content/Set1/1.57-Red_Deer/SEQ75182/SEQ75182_IMG_0075.JPG,11
/content/Set1/1.07-Red_Brocket_Deer/SEQ81952/SEQ81952_IMG_0005.JPG,10
/content/Set1/1.57-Red_Deer/SEQ76953/SEQ76953_IMG_0034.JPG,11
/content/Set1/1.56-Mouflon/SEQ81435/SEQ81435_IMG_0013.JPG,7
/content/Set1/1.60-Red_Fox/SEQ75233/SEQ75233_IMG_0001.JPG,12
/content/Set1/1.77-Wood_Mouse/SEQ77691/SEQ77691_IMG_0006.JPG,19
/content/Set1/1.25-Great_Tinamou/SEQ82022/SEQ82022_IMG_0006.JPG,6
/content/Set1/1.56-Mouflon/SEQ75658/SEQ75658_IMG_0013.JPG,7
/content/Set1/1.06-Paca/SEQ88814/SEQ88814_IMG_0015.JPG,9
/content/Set1/1.56-Mouflon/SEQ75187/SEQ75187_IMG_0005.JPG,7
/content/Set1/1.02-Agouti/SEQ81633/SEQ81633_IMG_0004.JPG,0
/content/Set1/1.06-Paca/SEQ90301/SEQ90301_IMG_0001.JPG,9
/content/Set1/1.10-Ocelot/SEQ91890/SEQ91890_IMG_0001.JPG,8
/content/Set1/1.58-Roe_Deer/SEQ77147/SEQ77147_IMG_0007.JPG,14
/content/Set1/1.08-White-nosed_Coati/SEQ76251/SEQ76251_IMG_0008.JPG,17
/content/Set1/1.06-Paca/SEQ88823/SEQ88823_IMG_0010.JPG,9
/content/Set1/1.80-Coiban_Agouti/SEQ79595/SEQ79595_IMG_0001.JPG,2
/content/Set1/1.22-Bird_spec/SEQ90072/SEQ90072_IMG_0002.JPG,1
/content/Set1/1.08-White-nosed_Coati/SEQ90520/SEQ90520_IMG_0012.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ90385/SEQ90385_IMG_0005.JPG,16
/content/Set1/1.06-Paca/SEQ90503/SEQ90503_IMG_0035.JPG,9
/content/Set1/1.25-Great_Tinamou/SEQ75946/SEQ75946_IMG_0010.JPG,6
/content/Set1/1.22-Bird_spec/SEQ84551/SEQ84551_IMG_0003.JPG,1
/content/Set1/1.08-White-nosed_Coati/SEQ93291/SEQ93291_IMG_0011.JPG,17
/content/Set1/1.19-Common_Opossum/SEQ81798/SEQ81798_IMG_0004.JPG,4
/content/Set1/1.77-Wood_Mouse/SEQ78248/SEQ78248_IMG_0006.JPG,19
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0139.JPG,11
/content/Set1/1.60-Red_Fox/SEQ79856/SEQ79856_IMG_0020.JPG,12
/content/Set1/1.80-Coiban_Agouti/SEQ82201/SEQ82201_IMG_0008.JPG,2
/content/Set1/1.06-Paca/SEQ88815/SEQ88815_IMG_0003.JPG,9
/content/Set1/1.77-Wood_Mouse/SEQ77625/SEQ77625_IMG_0009.JPG,19
/content/Set1/1.06-Paca/SEQ88533/SEQ88533_IMG_0006.JPG,9
/content/Set1/1.06-Paca/SEQ91481/SEQ91481_IMG_0003.JPG,9
/content/Set1/1.80-Coiban_Agouti/SEQ82790/SEQ82790_IMG_0007.JPG,2
/content/Set1/1.22-Bird_spec/SEQ85318/SEQ85318_IMG_0003.JPG,1
/content/Set1/1.56-Mouflon/SEQ79687/SEQ79687_IMG_0038.JPG,7
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0191.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90482/SEQ90482_IMG_0030.JPG,16
/content/Set1/1.77-Wood_Mouse/SEQ77528/SEQ77528_IMG_0031.JPG,19
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0203.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90453/SEQ90453_IMG_0041.JPG,16
/content/Set1/1.08-White-nosed_Coati/SEQ82640/SEQ82640_IMG_0015.JPG,17
/content/Set1/1.56-Mouflon/SEQ81682/SEQ81682_IMG_0060.JPG,7
/content/Set1/1.03-Collared_Peccary/SEQ85811/SEQ85811_IMG_0003.JPG,3
/content/Set1/1.57-Red_Deer/SEQ81380/SEQ81380_IMG_0155.JPG,11
/content/Set1/1.57-Red_Deer/SEQ80399/SEQ80399_IMG_0034.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90453/SEQ90453_IMG_0002.JPG,16
/content/Set1/1.02-Agouti/SEQ81507/SEQ81507_IMG_0017.JPG,0
/content/Set1/1.77-Wood_Mouse/SEQ78226/SEQ78226_IMG_0005.JPG,19
/content/Set1/1.63-European_Hare/SEQ79517/SEQ79517_IMG_0005.JPG,5
/content/Set1/1.56-Mouflon/SEQ81301/SEQ81301_IMG_0014.JPG,7
/content/Set1/1.03-Collared_Peccary/SEQ89143/SEQ89143_IMG_0001.JPG,3
/content/Set1/1.58-Roe_Deer/SEQ80347/SEQ80347_IMG_0005.JPG,14
/content/Set1/1.09-Spiny_Rat/SEQ90208/SEQ90208_IMG_0005.JPG,15
/content/Set1/1.07-Red_Brocket_Deer/SEQ87928/SEQ87928_IMG_0015.JPG,10
/content/Set1/1.77-Wood_Mouse/SEQ77618/SEQ77618_IMG_0006.JPG,19
/content/Set1/1.80-Coiban_Agouti/SEQ81235/SEQ81235_IMG_0018.JPG,2
/content/Set1/1.59-Wild_Boar/SEQ77005/SEQ77005_IMG_0025.JPG,18
/content/Set1/1.59-Wild_Boar/SEQ77062/SEQ77062_IMG_0020.JPG,18
/content/Set1/1.08-White-nosed_Coati/SEQ90327/SEQ90327_IMG_0038.JPG,17
/content/Set1/1.80-Coiban_Agouti/SEQ80113/SEQ80113_IMG_0001.JPG,2
/content/Set1/1.80-Coiban_Agouti/SEQ82211/SEQ82211_IMG_0002.JPG,2
/content/Set1/1.59-Wild_Boar/SEQ76695/SEQ76695_IMG_0027.JPG,18
/content/Set1/1.03-Collared_Peccary/SEQ88801/SEQ88801_IMG_0016.JPG,3
/content/Set1/1.02-Agouti/SEQ81709/SEQ81709_IMG_0015.JPG,0
/content/Set1/1.03-Collared_Peccary/SEQ89141/SEQ89141_IMG_0002.JPG,3
/content/Set1/1.10-Ocelot/SEQ76250/SEQ76250_IMG_0006.JPG,8
/content/Set1/1.80-Coiban_Agouti/SEQ82205/SEQ82205_IMG_0002.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ90450/SEQ90450_IMG_0001.JPG,16
/content/Set1/1.03-Collared_Peccary/SEQ90819/SEQ90819_IMG_0001.JPG,3
/content/Set1/1.02-Agouti/SEQ88381/SEQ88381_IMG_0003.JPG,0
/content/Set1/1.09-Spiny_Rat/SEQ84700/SEQ84700_IMG_0012.JPG,15
/content/Set1/1.25-Great_Tinamou/SEQ82039/SEQ82039_IMG_0034.JPG,6
/content/Set1/1.14-Red_Squirrel/SEQ86583/SEQ86583_IMG_0002.JPG,13
/content/Set1/1.77-Wood_Mouse/SEQ78237/SEQ78237_IMG_0011.JPG,19
/content/Set1/1.60-Red_Fox/SEQ80191/SEQ80191_IMG_0005.JPG,12
/content/Set1/1.56-Mouflon/SEQ77304/SEQ77304_IMG_0003.JPG,7
/content/Set1/1.57-Red_Deer/SEQ79888/SEQ79888_IMG_0009.JPG,11
/content/Set1/1.19-Common_Opossum/SEQ82450/SEQ82450_IMG_0006.JPG,4
/content/Set1/1.59-Wild_Boar/SEQ76695/SEQ76695_IMG_0013.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ87686/SEQ87686_IMG_0012.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ76314/SEQ76314_IMG_0034.JPG,18
/content/Set1/1.25-Great_Tinamou/SEQ90000/SEQ90000_IMG_0007.JPG,6
/content/Set1/1.07-Red_Brocket_Deer/SEQ86407/SEQ86407_IMG_0044.JPG,10
/content/Set1/1.57-Red_Deer/SEQ75182/SEQ75182_IMG_0025.JPG,11
/content/Set1/1.59-Wild_Boar/SEQ76695/SEQ76695_IMG_0015.JPG,18
/content/Set1/1.57-Red_Deer/SEQ80536/SEQ80536_IMG_0068.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90450/SEQ90450_IMG_0003.JPG,16
/content/Set1/1.60-Red_Fox/SEQ79854/SEQ79854_IMG_0016.JPG,12
/content/Set1/1.77-Wood_Mouse/SEQ77685/SEQ77685_IMG_0016.JPG,19
/content/Set1/1.08-White-nosed_Coati/SEQ90522/SEQ90522_IMG_0022.JPG,17
/content/Set1/1.59-Wild_Boar/SEQ76365/SEQ76365_IMG_0008.JPG,18
/content/Set1/1.25-Great_Tinamou/SEQ90476/SEQ90476_IMG_0146.JPG,6
/content/Set1/1.07-Red_Brocket_Deer/SEQ91761/SEQ91761_IMG_0004.JPG,10
/content/Set1/1.80-Coiban_Agouti/SEQ83118/SEQ83118_IMG_0003.JPG,2
/content/Set1/1.59-Wild_Boar/SEQ79909/SEQ79909_IMG_0008.JPG,18
/content/Set1/1.56-Mouflon/SEQ75187/SEQ75187_IMG_0007.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ90184/SEQ90184_IMG_0028.JPG,16
/content/Set1/1.22-Bird_spec/SEQ80077/SEQ80077_IMG_0013.JPG,1
/content/Set1/1.02-Agouti/SEQ81897/SEQ81897_IMG_0013.JPG,0
/content/Set1/1.08-White-nosed_Coati/SEQ75595/SEQ75595_IMG_0010.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ90606/SEQ90606_IMG_0015.JPG,16
/content/Set1/1.56-Mouflon/SEQ80819/SEQ80819_IMG_0011.JPG,7
/content/Set1/1.57-Red_Deer/SEQ76990/SEQ76990_IMG_0027.JPG,11
/content/Set1/1.06-Paca/SEQ90537/SEQ90537_IMG_0005.JPG,9
/content/Set1/1.08-White-nosed_Coati/SEQ83827/SEQ83827_IMG_0001.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ87839/SEQ87839_IMG_0018.JPG,16
/content/Set1/1.56-Mouflon/SEQ80772/SEQ80772_IMG_0038.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ77718/SEQ77718_IMG_0006.JPG,19
/content/Set1/1.77-Wood_Mouse/SEQ77614/SEQ77614_IMG_0014.JPG,19
/content/Set1/1.80-Coiban_Agouti/SEQ82707/SEQ82707_IMG_0013.JPG,2
/content/Set1/1.10-Ocelot/SEQ87183/SEQ87183_IMG_0001.JPG,8
/content/Set1/1.25-Great_Tinamou/SEQ89958/SEQ89958_IMG_0001.JPG,6
/content/Set1/1.56-Mouflon/SEQ81671/SEQ81671_IMG_0067.JPG,7
/content/Set1/1.58-Roe_Deer/SEQ79936/SEQ79936_IMG_0015.JPG,14
/content/Set1/1.80-Coiban_Agouti/SEQ83126/SEQ83126_IMG_0011.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ90558/SEQ90558_IMG_0027.JPG,16
/content/Set1/1.14-Red_Squirrel/SEQ81481/SEQ81481_IMG_0010.JPG,13
/content/Set1/1.56-Mouflon/SEQ80775/SEQ80775_IMG_0011.JPG,7
/content/Set1/1.59-Wild_Boar/SEQ76509/SEQ76509_IMG_0067.JPG,18
/content/Set1/1.27-White_Tailed_Deer/SEQ90559/SEQ90559_IMG_0032.JPG,16
/content/Set1/1.08-White-nosed_Coati/SEQ84825/SEQ84825_IMG_0006.JPG,17
/content/Set1/1.56-Mouflon/SEQ81344/SEQ81344_IMG_0079.JPG,7
/content/Set1/1.08-White-nosed_Coati/SEQ90327/SEQ90327_IMG_0099.JPG,17
/content/Set1/1.27-White_Tailed_Deer/SEQ90560/SEQ90560_IMG_0005.JPG,16
/content/Set1/1.57-Red_Deer/SEQ76646/SEQ76646_IMG_0009.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90317/SEQ90317_IMG_0021.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ90384/SEQ90384_IMG_0064.JPG,16
/content/Set1/1.57-Red_Deer/SEQ77077/SEQ77077_IMG_0001.JPG,11
/content/Set1/1.07-Red_Brocket_Deer/SEQ86049/SEQ86049_IMG_0003.JPG,10
/content/Set1/1.14-Red_Squirrel/SEQ88544/SEQ88544_IMG_0005.JPG,13
/content/Set1/1.22-Bird_spec/SEQ80126/SEQ80126_IMG_0008.JPG,1
/content/Set1/1.09-Spiny_Rat/SEQ84700/SEQ84700_IMG_0014.JPG,15
/content/Set1/1.14-Red_Squirrel/SEQ81517/SEQ81517_IMG_0006.JPG,13
/content/Set1/1.63-European_Hare/SEQ77339/SEQ77339_IMG_0002.JPG,5
/content/Set1/1.80-Coiban_Agouti/SEQ81235/SEQ81235_IMG_0011.JPG,2
/content/Set1/1.57-Red_Deer/SEQ76494/SEQ76494_IMG_0037.JPG,11
/content/Set1/1.02-Agouti/SEQ88615/SEQ88615_IMG_0010.JPG,0
/content/Set1/1.80-Coiban_Agouti/SEQ79595/SEQ79595_IMG_0003.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ87831/SEQ87831_IMG_0002.JPG,16
/content/Set1/1.57-Red_Deer/SEQ80535/SEQ80535_IMG_0003.JPG,11
/content/Set1/1.03-Collared_Peccary/SEQ90566/SEQ90566_IMG_0006.JPG,3
/content/Set1/1.63-European_Hare/SEQ75204/SEQ75204_IMG_0005.JPG,5
/content/Set1/1.25-Great_Tinamou/SEQ82378/SEQ82378_IMG_0005.JPG,6
/content/Set1/1.77-Wood_Mouse/SEQ77618/SEQ77618_IMG_0008.JPG,19
/content/Set1/1.59-Wild_Boar/SEQ76517/SEQ76517_IMG_0005.JPG,18
/content/Set1/1.06-Paca/SEQ88823/SEQ88823_IMG_0004.JPG,9
/content/Set1/1.02-Agouti/SEQ81588/SEQ81588_IMG_0007.JPG,0
/content/Set1/1.14-Red_Squirrel/SEQ76082/SEQ76082_IMG_0009.JPG,13
/content/Set1/1.56-Mouflon/SEQ81344/SEQ81344_IMG_0044.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ77737/SEQ77737_IMG_0015.JPG,19
/content/Set1/1.27-White_Tailed_Deer/SEQ87783/SEQ87783_IMG_0008.JPG,16
/content/Set1/1.10-Ocelot/SEQ86206/SEQ86206_IMG_0012.JPG,8
/content/Set1/1.06-Paca/SEQ88743/SEQ88743_IMG_0019.JPG,9
/content/Set1/1.27-White_Tailed_Deer/SEQ90482/SEQ90482_IMG_0060.JPG,16
/content/Set1/1.25-Great_Tinamou/SEQ75959/SEQ75959_IMG_0003.JPG,6
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0170.JPG,16
/content/Set1/1.59-Wild_Boar/SEQ79476/SEQ79476_IMG_0012.JPG,18
/content/Set1/1.08-White-nosed_Coati/SEQ90520/SEQ90520_IMG_0057.JPG,17
/content/Set1/1.56-Mouflon/SEQ77160/SEQ77160_IMG_0005.JPG,7
/content/Set1/1.56-Mouflon/SEQ80772/SEQ80772_IMG_0026.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ78262/SEQ78262_IMG_0015.JPG,19
/content/Set1/1.06-Paca/SEQ90273/SEQ90273_IMG_0007.JPG,9
/content/Set1/1.57-Red_Deer/SEQ76494/SEQ76494_IMG_0067.JPG,11
/content/Set1/1.56-Mouflon/SEQ79688/SEQ79688_IMG_0045.JPG,7
/content/Set1/1.09-Spiny_Rat/SEQ85320/SEQ85320_IMG_0002.JPG,15
/content/Set1/1.25-Great_Tinamou/SEQ82023/SEQ82023_IMG_0004.JPG,6
/content/Set1/1.63-European_Hare/SEQ80817/SEQ80817_IMG_0004.JPG,5
/content/Set1/1.77-Wood_Mouse/SEQ78265/SEQ78265_IMG_0006.JPG,19
/content/Set1/1.80-Coiban_Agouti/SEQ81149/SEQ81149_IMG_0002.JPG,2
/content/Set1/1.60-Red_Fox/SEQ76025/SEQ76025_IMG_0013.JPG,12
/content/Set1/1.57-Red_Deer/SEQ76885/SEQ76885_IMG_0006.JPG,11
/content/Set1/1.56-Mouflon/SEQ77307/SEQ77307_IMG_0008.JPG,7
/content/Set1/1.27-White_Tailed_Deer/SEQ87763/SEQ87763_IMG_0084.JPG,16
/content/Set1/1.58-Roe_Deer/SEQ76811/SEQ76811_IMG_0001.JPG,14
/content/Set1/1.09-Spiny_Rat/SEQ75113/SEQ75113_IMG_0010.JPG,15
/content/Set1/1.57-Red_Deer/SEQ76818/SEQ76818_IMG_0009.JPG,11
/content/Set1/1.02-Agouti/SEQ76245/SEQ76245_IMG_0010.JPG,0
/content/Set1/1.08-White-nosed_Coati/SEQ90327/SEQ90327_IMG_0072.JPG,17
/content/Set1/1.56-Mouflon/SEQ76021/SEQ76021_IMG_0001.JPG,7
/content/Set1/1.77-Wood_Mouse/SEQ77737/SEQ77737_IMG_0001.JPG,19
/content/Set1/1.56-Mouflon/SEQ80774/SEQ80774_IMG_0012.JPG,7
/content/Set1/1.08-White-nosed_Coati/SEQ89909/SEQ89909_IMG_0017.JPG,17
/content/Set1/1.80-Coiban_Agouti/SEQ82810/SEQ82810_IMG_0012.JPG,2
/content/Set1/1.80-Coiban_Agouti/SEQ79668/SEQ79668_IMG_0003.JPG,2
/content/Set1/1.27-White_Tailed_Deer/SEQ87876/SEQ87876_IMG_0014.JPG,16
/content/Set1/1.56-Mouflon/SEQ76040/SEQ76040_IMG_0003.JPG,7
/content/Set1/1.07-Red_Brocket_Deer/SEQ87928/SEQ87928_IMG_0017.JPG,10
/content/Set1/1.08-White-nosed_Coati/SEQ91883/SEQ91883_IMG_0009.JPG,17
/content/Set1/1.06-Paca/SEQ84515/SEQ84515_IMG_0009.JPG,9
/content/Set1/1.09-Spiny_Rat/SEQ90208/SEQ90208_IMG_0009.JPG,15
/content/Set1/1.59-Wild_Boar/SEQ79750/SEQ79750_IMG_0031.JPG,18
/content/Set1/1.77-Wood_Mouse/SEQ77643/SEQ77643_IMG_0025.JPG,19
/content/Set1/1.03-Collared_Peccary/SEQ89292/SEQ89292_IMG_0006.JPG,3
/content/Set1/1.57-Red_Deer/SEQ75182/SEQ75182_IMG_0058.JPG,11
/content/Set1/1.06-Paca/SEQ88413/SEQ88413_IMG_0003.JPG,9
/content/Set1/1.06-Paca/SEQ88178/SEQ88178_IMG_0007.JPG,9
/content/Set1/1.63-European_Hare/SEQ75992/SEQ75992_IMG_0010.JPG,5
/content/Set1/1.77-Wood_Mouse/SEQ77621/SEQ77621_IMG_0010.JPG,19
/content/Set1/1.57-Red_Deer/SEQ83231/SEQ83231_IMG_0005.JPG,11
/content/Set1/1.08-White-nosed_Coati/SEQ93299/SEQ93299_IMG_0005.JPG,17
/content/Set1/1.03-Collared_Peccary/SEQ89244/SEQ89244_IMG_0006.JPG,3
/content/Set1/1.07-Red_Brocket_Deer/SEQ86452/SEQ86452_IMG_0003.JPG,10
/content/Set1/1.07-Red_Brocket_Deer/SEQ87928/SEQ87928_IMG_0004.JPG,10
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0035.JPG,16
/content/Set1/1.60-Red_Fox/SEQ79857/SEQ79857_IMG_0020.JPG,12
/content/Set1/1.25-Great_Tinamou/SEQ88722/SEQ88722_IMG_0011.JPG,6
/content/Set1/1.06-Paca/SEQ84962/SEQ84962_IMG_0002.JPG,9
/content/Set1/1.06-Paca/SEQ88670/SEQ88670_IMG_0008.JPG,9
/content/Set1/1.19-Common_Opossum/SEQ83510/SEQ83510_IMG_0014.JPG,4
/content/Set1/1.27-White_Tailed_Deer/SEQ90552/SEQ90552_IMG_0108.JPG,16
/content/Set1/1.27-White_Tailed_Deer/SEQ90550/SEQ90550_IMG_0026.JPG,16
/content/Set1/1.08-White-nosed_Coati/SEQ90522/SEQ90522_IMG_0013.JPG,17
/content/Set1/1.60-Red_Fox/SEQ79857/SEQ79857_IMG_0018.JPG,12
/content/Set1/1.77-Wood_Mouse/SEQ77514/SEQ77514_IMG_0002.JPG,19
/content/Set1/1.25-Great_Tinamou/SEQ82478/SEQ82478_IMG_0005.JPG,6
/content/Set1/1.56-Mouflon/SEQ80772/SEQ80772_IMG_0010.JPG,7
/content/Set1/1.56-Mouflon/SEQ81048/SEQ81048_IMG_0010.JPG,7
/content/Set1/1.57-Red_Deer/SEQ80505/SEQ80505_IMG_0056.JPG,11
/content/Set1/1.02-Agouti/SEQ90457/SEQ90457_IMG_0004.JPG,0
/content/Set1/1.57-Red_Deer/SEQ77071/SEQ77071_IMG_0012.JPG,11
/content/Set1/1.27-White_Tailed_Deer/SEQ90592/SEQ90592_IMG_0013.JPG,16
/content/Set1/1.09-Spiny_Rat/SEQ84023/SEQ84023_IMG_0001.JPG,15
/content/Set1/1.58-Roe_Deer/SEQ79761/SEQ79761_IMG_0002.JPG,14
/content/Set1/1.25-Great_Tinamou/SEQ81425/SEQ81425_IMG_0003.JPG,6
/content/Set1/1.27-White_Tailed_Deer/SEQ87657/SEQ87657_IMG_0020.JPG,16
/content/Set1/1.56-Mouflon/SEQ80819/SEQ80819_IMG_0046.JPG,7
/content/Set1/1.60-Red_Fox/SEQ79857/SEQ79857_IMG_0006.JPG,12
/content/Set1/1.27-White_Tailed_Deer/SEQ90558/SEQ90558_IMG_0045.JPG,16
/content/Set1/1.58-Roe_Deer/SEQ76685/SEQ76685_IMG_0006.JPG,14
